fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
63c444b0abe2,7b0424da1dd7,2826106a6ddf,f9a894381b3d,164.11,155.0,174.26,d01479a6f40f,1990-08-16,14,8,1,
d63becb7c7e4,c1eacca7ee3e,dc69be1f04c6,54e34d4254f9,155.59,155.0,209.27,d01479a6f40f,1995-10-25,21,4,1,
32af291fda8f,123117a3b0df,b91b038a8fe7,7b950f0f33ec,190.79,205.0,211.82,d01479a6f40f,1991-08-08,24,1,0,
168a6ba323c2,c9125fb77918,309ad83cd2c2,ef5a16b38e6f,168.76,170.0,138.45,a070e8d1e23f,1982-04-16,29,13,0,
6948951bc413,3b8724f7e567,c1130612ba82,c4b66d793adb,182.98,185.0,199.07,d01479a6f40f,1997-07-04,16,4,0,
2dc6e268ca57,99125bceb530,75c1735ad010,8aa0e7b1d6e0,154.46,115.0,148.85,a070e8d1e23f,1993-10-21,3,2,0,
2c489025409d,56ed6f48ca7b,601ab268fbc4,28cf9a7e2074,145.84,135.0,163.07,d01479a6f40f,1986-11-08,16,4,0,
c69b31e80113,c7a23d7389fb,63e8d11546aa,d5cfc92f8f20,179.43,170.0,155.83,840b483218c1,1988-05-03,14,5,2,2.0
c4f68af00a8c,42216620e00f,,3ad72548ea88,156.14,135.0,161.94,d01479a6f40f,1992-12-18,33,7,0,0.0
7b54b55cf2c0,724bf0413152,e1d0f5f0797b,,159.85,135.0,165.32,d01479a6f40f,1987-08-03,21,6,0,
078dbdc0b981,72f2fdee2b99,e80e956d4f46,6b041f1bdb72,165.43,185.0,153.81,840b483218c1,1994-05-24,9,0,0,
8ec7c2420b5f,84b8700b6585,5aab12ae6a71,,208.13,230.0,205.18,d01479a6f40f,1985-12-13,16,12,1,
6147574d7fbd,1168bcb7792a,ed6390b621dd,65dcb26c2a05,152.32,145.0,210.16,d01479a6f40f,1994-07-31,52,11,0,
2bb05e37bc0e,268f7e030f60,ec73e7d00292,,189.4,145.0,203.77,d01479a6f40f,1990-11-03,14,5,1,
04f0ec5f4c26,fae80211cb1c,98b932047a93,,209.21,205.0,181.79,d01479a6f40f,1994-07-09,11,15,0,
0cb573c19913,c2b0955d5611,e15527617711,8308cec33235,179.66,170.0,182.16,d01479a6f40f,1984-12-27,35,16,0,
9bf8c0421dc3,a2e7e031bd17,22d4c3b63752,,167.52,145.0,139.44,d01479a6f40f,1997-09-01,15,3,0,
e749242bf17c,e747cbb212b6,33b0fe15933d,,205.38,185.0,171.26,d01479a6f40f,1994-01-13,10,4,0,
1296d3778bce,edf3f983a523,55a8f73dcea4,8d78a8e85a73,174.73,145.0,190.46,d01479a6f40f,1986-02-23,26,10,0,
3985a93b9dfb,41010d5e8f09,1723bdfaea31,cd90d68c2097,175.14,170.0,191.67,a070e8d1e23f,1988-03-03,10,7,0,
1953f38d3430,edb5d1fb7f54,90564605b5e0,d376c9fd0c8b,178.8,170.0,178.99,d01479a6f40f,1988-02-02,10,2,0,
642027f6a7fa,472c817130a5,7b009f157927,,167.99,135.0,168.9,d01479a6f40f,1993-04-29,12,4,0,
f82e0ef8f8b8,2ee06ccab00b,40d52c9cc72b,acaf28a933f5,187.81,135.0,173.99,d01479a6f40f,1991-10-26,14,2,0,
a76cbc11d43a,3b25ab886075,463c00230773,be5f054c1cce,211.2,205.0,205.21,d01479a6f40f,1985-05-06,26,16,0,
4bf6d17e0bef,cdd436de476d,7ad7d41de022,804d0828f3f1,221.46,242.0,167.21,d01479a6f40f,1988-05-21,16,4,0,
09829bacca9f,eee1107b0575,18d240553903,,168.59,185.0,151.84,d01479a6f40f,1988-09-30,15,1,0,
f5ec85255aad,34b53f3a842d,01076c7d453c,,182.1,145.0,192.98,d01479a6f40f,1991-11-17,8,2,0,
a04c91711762,dd900c725239,8f0afc13ec4e,8c53c2a6b961,178.3,155.0,199.36,d01479a6f40f,1992-04-02,14,4,2,
795e86aae623,532b5ed57322,ae5c78b5e8b4,6b390f5721f4,194.05,125.0,176.91,a070e8d1e23f,1994-01-15,11,0,0,
75fd629bd6a7,055c3f14858c,cd90d68c2097,4d6eab7cb6fc,168.87,125.0,177.42,a070e8d1e23f,1997-09-09,19,5,0,
d86e3f0b924f,dcd8c4fbfb79,d1148f075d43,bc3a8072bfb8,204.51,170.0,194.38,a070e8d1e23f,1987-02-27,10,5,0,
f59793cc5d53,61448816e7c9,2d67c7eade7d,4daabceb4053,175.69,205.0,220.52,840b483218c1,1993-09-19,11,4,0,
9f7fe7c45dad,b03f08e9cc7b,2717a1cef0bc,addae6c88449,164.72,155.0,194.95,d01479a6f40f,1993-02-03,7,4,0,
abdcde770541,fcbca783e215,aa8ebf097619,32bc9705c920,166.09,155.0,219.64,a070e8d1e23f,1990-08-17,5,1,0,
24eda558aaa4,f693411bbf01,354344579fcb,,171.26,185.0,189.28,d01479a6f40f,1988-07-07,12,4,0,3.0
6ab8612efc68,458372b0a620,38fd2d618ce0,f7b69241324e,182.73,145.0,161.53,d01479a6f40f,1997-08-02,15,6,0,
df24b955ee16,c4e5716038ef,e454e48d9a95,08cb1d38bfbd,212.94,170.0,222.56,840b483218c1,1987-02-01,22,5,0,
502abc148b73,62c680bcd0c8,5ebdc334aa48,e911b34dc09b,188.93,135.0,164.82,d01479a6f40f,1986-12-07,22,7,0,
7ed527a41ad0,d9899b6b267f,320371533b27,49f159156aa7,203.11,155.0,188.04,a070e8d1e23f,1995-07-05,6,1,0,
3c5d8814ecfa,9eb074f23dd2,5312386b89cd,50c24b3fe2b5,147.52,125.0,152.93,d01479a6f40f,1993-01-28,7,3,0,
d9a7e7327e20,1bc56222ddfc,c6e566c68d8c,,171.81,155.0,179.23,a070e8d1e23f,1989-04-12,26,9,4,
c3d2b7d10d7b,226302969571,380e9eab9580,6cf0b755103d,186.88,135.0,200.2,d01479a6f40f,1997-08-02,9,3,0,
24fa427a30be,00337b043e69,6dcec4ae994e,6fa8afb92b1b,179.21,135.0,184.81,840b483218c1,1988-03-18,8,14,0,
86e27b80416a,857d6b48d4cb,dfea84b14879,e8dd60427203,159.1,170.0,195.44,d01479a6f40f,1987-11-20,22,11,3,4.0
d82c17c9f27b,3110da9c4a7e,81367b49464f,99f71d19b08d,194.15,125.0,177.06,d01479a6f40f,1993-05-15,15,2,0,
c6b442441307,defda5f65af8,5a6b11bce4c2,,198.0,155.0,203.54,d01479a6f40f,1981-01-27,16,3,1,
3d3e24f38a89,b26a874c4ffb,9c416a2bd4e1,,171.17,185.0,163.92,d01479a6f40f,1989-03-06,12,5,0,
acbfbb4d3a0e,d6b7134a2cd3,e2aae109d986,dead990c3ca8,132.99,170.0,198.96,d01479a6f40f,1994-05-21,18,0,0,
dc6337dbf4c2,a2a44b47d695,7c02f7519dc6,,173.55,185.0,196.51,d01479a6f40f,1979-11-07,24,12,0,3.0
13d51b5f548d,98f01a186de1,91563aba3941,c1ac2c19495a,197.98,245.0,174.88,d01479a6f40f,1989-09-18,11,0,0,
bb67ce5e7148,0af5f614a9c5,a2b31a0d2979,acaf28a933f5,165.15,185.0,144.99,d01479a6f40f,1990-04-21,8,2,1,
9a221055a6ea,94791ce7e226,6366dc7be837,a2197a93dcd8,174.02,170.0,156.15,a070e8d1e23f,1986-11-23,26,6,0,
7637bb5b7a74,630f1a55d6a6,970b821d461d,ae3ecb4e8252,174.05,145.0,189.47,d01479a6f40f,1995-01-09,9,4,0,
bb6b31025ef9,857d6b48d4cb,b503a0d3454c,,175.92,125.0,168.79,d01479a6f40f,1991-11-09,25,1,0,
853f27252b29,f04d3f8d3573,19c690560eb9,79982a977ba6,174.55,155.0,178.93,d01479a6f40f,1991-12-05,15,2,0,
49cbd5b3c299,84fc63466ebb,bb68622a923a,,214.29,170.0,184.97,d01479a6f40f,1995-01-26,7,6,0,
a1381d35385d,65c196b40131,9640ced9c76f,3b1d432c2040,174.88,145.0,173.97,a070e8d1e23f,1998-02-01,18,8,0,
89536cb06a43,877797767b3a,fb2e2857007e,886e5cbacaec,165.85,115.0,166.12,d01479a6f40f,1992-04-03,2,2,0,
7389734ed4ce,c3e86fb62398,2717a1cef0bc,,184.3,135.0,148.13,d01479a6f40f,1984-10-20,12,13,1,
d60e726f59ed,e6fbf10029fa,d28bdacf8dcf,1607465024f3,166.71,115.0,165.06,a070e8d1e23f,1993-11-06,5,5,0,
440a9804432b,b03f08e9cc7b,09a01353bccc,d066f7ba08dc,217.12,170.0,188.58,d01479a6f40f,1985-09-27,1,3,0,1.0
5858b1c819c6,f9016f5f5018,ac87463926a1,2936712283bb,195.43,155.0,176.6,a070e8d1e23f,1999-05-15,22,4,2,
84c4b6da9642,345e5f3fe7a6,58b33b036f15,,174.48,155.0,196.91,a070e8d1e23f,1995-09-23,18,4,0,
0d21ff974baf,2f84299e769b,359019ed1e4e,182c741f5618,181.39,170.0,185.45,d01479a6f40f,1991-12-21,10,4,0,
68516cf2e531,3fc0f7616210,1bd56a3229b3,b87201867794,181.53,155.0,171.28,d01479a6f40f,1989-04-08,27,15,0,
ee25e5fd2589,41010d5e8f09,a6cb61c84955,e001ae7c1485,217.95,145.0,189.79,d01479a6f40f,1991-05-09,10,0,0,
ba36a17d3994,94c81a5c77ae,dc17092e2727,12d639e1d3da,178.76,155.0,150.71,840b483218c1,1993-10-21,18,6,0,
bdb12e0e570d,8c3d2d645840,b75883a19886,,166.46,155.0,187.66,d01479a6f40f,1988-10-07,19,3,1,
ffbc3a95a824,0c446ea69ac8,08cbce5b011a,5c83217421ba,184.42,265.0,178.84,d01479a6f40f,1991-04-13,14,1,0,
86162ffef768,43fe0294cd22,ddf30418a026,d77b3a9688e3,181.16,145.0,195.27,d01479a6f40f,1989-05-12,24,4,0,
d5025f5aaf60,12c69a846146,3a0a23e3d68b,8a96d30a7263,167.82,170.0,195.16,d01479a6f40f,1984-07-23,29,11,0,
8943ecaf22b2,236baa94ba7b,8aca8b53e8f0,87d9d9f63d46,170.03,125.0,169.76,a070e8d1e23f,1993-07-12,3,3,0,
b5b85bf16916,94b730a36e1e,f08569ef94bf,99b76768da80,198.69,145.0,156.65,d01479a6f40f,1985-12-29,25,20,0,1.0
9f7f17b7c462,22951ff1e9a4,2436f08c07db,0efc7fa9e782,173.28,145.0,205.39,d01479a6f40f,1993-03-04,10,10,0,
36205520829a,7b0447bdf791,650eb5e438d8,9c86a1de5a83,158.58,125.0,192.36,d01479a6f40f,1991-11-16,19,9,0,
6d8ec5311244,2779c2dc75f3,5327b48229d0,2432a986db9c,173.22,185.0,187.24,a070e8d1e23f,1983-08-06,20,5,0,
dddad1a02e66,354555cf63fd,1a96860a34a3,862e7072f71a,210.02,170.0,154.44,d01479a6f40f,1983-05-11,19,1,0,3.0
06944dc40989,c1eacca7ee3e,a4d6d5b5da08,fed52ffca1f2,169.9,265.0,182.65,d01479a6f40f,1986-01-22,22,11,0,
42247d6be7a4,7b1c899977d9,c757dc6397cb,,174.92,145.0,201.78,d01479a6f40f,1992-04-01,13,5,0,
3999432f3204,b9ad69d619e0,a0dff016fd72,ed4f577057cc,157.36,155.0,187.97,a070e8d1e23f,1993-12-26,9,1,0,
03591d891a7e,c1eacca7ee3e,de53e0b71165,2b5e442c06e8,196.35,135.0,167.63,d01479a6f40f,1991-08-21,24,6,2,
ff07dfac391e,0cc2cc788933,fd500155385f,,171.04,135.0,132.67,a070e8d1e23f,1992-03-01,15,6,0,
ee2158842e86,5a80ef095d31,0d1246ae9623,5bea953b1ee9,169.57,115.0,167.02,840b483218c1,1989-05-11,24,9,0,
c4d0148de064,79a47504b780,dcf53a5a3107,efb5434dcb5c,151.28,135.0,178.13,a070e8d1e23f,1992-01-25,7,5,0,
88d10b043fe7,8ac342561fbf,342cd62cbb4a,,199.18,115.0,133.46,d01479a6f40f,1990-09-21,13,2,0,2.0
826bd97cda91,cd6688841709,6277a1a41a54,1501ba077003,204.63,145.0,215.6,d01479a6f40f,1994-11-20,10,2,0,
a76f60b8c4e3,8778625c6092,0e10094082b8,2dd07e9baad2,182.02,135.0,182.71,a070e8d1e23f,1995-01-18,10,4,0,
6594df53baa9,3fb9a8a573ff,28ab09bf58a2,4ed1728ccf2c,167.83,135.0,171.18,a070e8d1e23f,1990-08-31,10,17,0,0.0
fdf1a0473c4d,de77f1c7904d,ecd398cf0579,,145.39,135.0,175.75,d01479a6f40f,1980-09-03,11,7,0,
4d7be0d6b08b,8d78a8e85a73,233c05bf1ee8,828d7ca913e4,193.34,238.0,177.64,d01479a6f40f,1983-08-28,22,8,0,
d72f4c35d603,1b3d4bbb32df,42ec07512bdd,bf0dc81cf16e,190.79,155.0,180.89,840b483218c1,1991-08-17,14,10,1,
488f6ed1ab7c,43951f01ece3,de9ad76b32be,,185.03,135.0,174.8,d01479a6f40f,1989-04-21,12,1,0,
1329863653a8,196886fc6667,2596a7bb1f46,a7fb7f1b95e1,199.42,135.0,180.03,a070e8d1e23f,1993-02-25,20,5,0,
b09046f7ef57,0e2c802d87b7,255b106fba55,,138.59,125.0,173.81,840b483218c1,1989-04-24,20,10,0,
2afc31d0641e,5156ac987f92,120e3736266f,cf2179bb587a,213.88,155.0,194.0,d01479a6f40f,1997-07-22,15,4,0,
68f89cab7847,edadd8967ed0,1fe05ad8a2f9,,137.72,125.0,172.82,d01479a6f40f,1992-04-26,14,3,0,2.0
6737a4c9ca68,622f297b8ada,696de562e6b5,c78b3450290e,175.32,135.0,150.46,d01479a6f40f,1991-03-26,9,1,0,
504242659c06,ed953eebfd8e,b57282927632,,199.23,145.0,206.0,d01479a6f40f,1989-10-02,17,6,0,
27c93b177ac2,603cd2c8d5f1,512c4f6caa34,,190.48,155.0,173.82,d01479a6f40f,1988-03-10,12,4,0,
e737f428308d,877797767b3a,08c758da5086,,189.92,170.0,171.24,d01479a6f40f,1997-03-22,15,3,0,
28909555e7b2,79f3106ea656,face9b9627aa,e65b101c09f1,134.95,170.0,163.69,d01479a6f40f,1991-12-10,16,4,0,
4252199ab56b,79288f7cb2c9,06219a0cda19,2a52a09fe949,168.15,170.0,199.23,a070e8d1e23f,1993-06-06,15,5,0,
a20b0777721b,f1b29ec398b8,6d689be993d6,2273c2757cc4,200.78,155.0,184.39,d01479a6f40f,1988-06-01,21,12,0,
3a095cc0225c,e747cbb212b6,46dd32c0e928,3655bfc12c3c,174.64,145.0,186.79,d01479a6f40f,1985-03-28,21,2,0,
62fcfcf7ddbb,56d0a916b471,a4e57ddb5dbc,614f3cac97bd,195.27,170.0,171.5,d01479a6f40f,1990-04-07,8,4,0,
5fc1d8331915,26279293452b,4e05c201c71f,f9e927609721,159.13,170.0,174.21,840b483218c1,1991-08-23,7,10,0,
6dbdcbce5b2a,a88e46a14ece,ed3cad6b23aa,,186.41,135.0,160.61,d01479a6f40f,1989-07-13,14,5,1,
aa18049a5636,7aa00d8fd078,54705b5da0d1,,193.86,205.0,168.58,d01479a6f40f,1986-05-21,13,7,0,
8221620f30bd,26fc3cceb8e5,1e04d97856a6,77b777cb173f,184.78,155.0,153.75,d01479a6f40f,1994-09-05,11,2,0,
1fdca98802e4,260854646b82,61124403919f,07a1a0e9e3a2,158.18,125.0,159.56,d01479a6f40f,1991-10-19,3,5,0,
e1e94195a728,432b88b1788f,b2c850a8b2cd,d066f7ba08dc,186.02,170.0,177.18,d01479a6f40f,1994-07-10,11,1,0,
0787c1c50111,8d6cc9110a6e,6e1f8597815d,d868853db1a9,190.82,145.0,156.74,a070e8d1e23f,1993-04-30,13,2,0,
d3417c7adcf2,279f6128abd1,8b4337ae6da4,d2e94601e5aa,182.33,170.0,185.07,d01479a6f40f,1989-10-09,20,6,0,
8835221504f2,1eabc11cb0ac,e73c294e7195,,168.97,145.0,203.42,a070e8d1e23f,1988-06-01,3,5,0,
ffc77215b97f,c8ba36dd1fcb,1e04eb2e87b3,3553fcda5053,171.9,135.0,155.42,a070e8d1e23f,1982-04-09,26,5,0,0.0
6759ea1f2323,9a7986cfb29c,14e4817b943d,,178.03,145.0,201.37,d01479a6f40f,1994-05-17,20,7,1,
64227adb8aaa,b5eb3b828838,6b9fbfb148eb,311923958b5c,155.17,170.0,186.64,d01479a6f40f,1980-12-19,21,3,0,
825cff3f15ba,b7eaa31611ab,2e319f35db1d,89e72961d3e6,146.98,125.0,169.98,d01479a6f40f,1991-03-14,10,0,0,
d6c2c26730fa,934bd286f408,7e856c912d46,a872e930ff32,209.37,145.0,182.38,d01479a6f40f,1984-06-12,48,11,1,1.0
574bc47b2514,c496bae5c48a,a923a6988782,4a9c5a4f3a9a,161.6,135.0,184.99,d01479a6f40f,1982-01-09,12,9,0,
3a4b77532379,c48fe2942e0d,91d5ca7c77ac,c05a458f5bff,138.86,115.0,189.57,d01479a6f40f,2000-06-10,6,0,0,
6885472153af,84a26368971f,89ceadc0be7f,c936e47b28d8,157.82,125.0,200.31,d01479a6f40f,1993-05-31,29,16,0,0.0
7e99f5bba38b,344b8a736b0c,9a2ef22f33b1,391aac3d6107,151.6,125.0,164.29,a070e8d1e23f,1995-12-31,13,3,0,
b03e05aaa037,a0d1e5fae4a8,a2cf7beecc4b,9e6d4a6f68b9,177.3,135.0,162.4,d01479a6f40f,1990-12-17,14,0,0,
a70d6195d786,6195a6f87ffd,c07f89921793,36fca17adac5,161.34,135.0,182.32,840b483218c1,1994-06-02,20,0,0,1.0
6b49f4475176,7b97d96b7e94,eaa1febb2860,6589a9657149,174.0,155.0,187.73,d01479a6f40f,1996-08-24,12,5,0,
1a4146727f7f,2b2cc3b31f09,30673243ef6f,b5745e272f6a,165.97,155.0,167.73,a070e8d1e23f,1992-08-26,17,8,0,
0d333521a0c0,de416e1b112a,3cbb163d9745,,184.72,205.0,164.56,d01479a6f40f,1994-05-30,8,1,0,
c28fef03c2a1,432b88b1788f,2fd35dd1d5d4,1e3293f4a7c8,168.4,155.0,199.76,d01479a6f40f,1988-11-30,19,8,0,0.0
992f82f1c79e,de77f1c7904d,0dafdac16313,c5285ed7e406,167.59,135.0,176.32,d01479a6f40f,1981-07-09,21,12,0,
f6b89ae26014,3ed78ac46f00,08bb7e15ab70,3091bc561fee,181.92,170.0,164.49,d01479a6f40f,1987-02-27,10,3,0,
76d73a92cd36,afeef67624e4,124d9bb416e1,,165.71,125.0,194.32,a070e8d1e23f,1986-05-02,23,14,0,
566231c9e9b7,ad5cec9fcedd,0772b12aecc7,ecb60ca63450,214.84,155.0,178.52,d01479a6f40f,1994-12-08,4,2,0,
cd584f45d62e,532e05b9aad4,e5cfc840fb67,9d4d559ebec1,151.45,115.0,183.44,d01479a6f40f,1988-08-23,21,3,0,
e1889234ece1,e8007c39140e,edc38f341274,c4e97e267f0b,187.08,170.0,139.82,d01479a6f40f,1987-09-20,27,8,1,
693f1da5a8af,b26a874c4ffb,d73ad0beab2a,7bed94d5001b,215.33,185.0,198.22,d01479a6f40f,1990-10-29,9,6,0,0.0
fd03a9ea25ed,d9899b6b267f,160a7701981d,b4c1bb061ec1,172.93,155.0,179.58,d01479a6f40f,1996-03-03,9,3,0,
c128fa203a5e,d97c8b824c49,90956c7203dc,,169.01,125.0,173.88,d01479a6f40f,1991-08-04,5,2,0,
51209f8de760,9382927ff82b,e30dcbd7b135,fe8e243e3bb2,205.55,135.0,155.31,840b483218c1,1987-01-17,9,2,0,
0bed2bab4b2d,fbd1918aec29,5a6b11bce4c2,,186.63,135.0,154.87,d01479a6f40f,1989-10-07,20,9,0,0.0
f49c91af431d,c3279185869c,0ebae122938b,ca4398927ef6,192.25,155.0,186.42,d01479a6f40f,1995-04-18,20,1,0,
afd59772372d,ba6b7a16db9c,5ea0474ca390,,162.56,155.0,179.81,840b483218c1,1991-02-10,9,1,0,
ad4a26b53813,40f57458fbd2,,,175.15,155.0,171.83,d01479a6f40f,1999-07-10,3,3,0,
03abedbb361d,d9a03b2b2d4b,11f1681eb61a,,172.59,135.0,162.26,d01479a6f40f,1993-02-02,17,2,0,
e5b7bb04c27b,6e661ff03f67,29289dc28140,,198.9,205.0,249.18,d01479a6f40f,1996-06-30,11,0,0,
963c35b2f5f0,acf295e320ed,dc69be1f04c6,82ef2b9fbdca,174.54,145.0,169.76,d01479a6f40f,1998-09-09,9,4,0,
94bf70a1fb6c,e500122672d8,f9d17b817d7c,2b5e442c06e8,186.87,255.0,197.46,d01479a6f40f,1980-10-12,10,3,0,
e424897a5997,8484265d5a22,cab3467febb3,23659e5fc6eb,239.19,170.0,212.19,d01479a6f40f,1996-02-16,10,4,0,
00e2a0dbe3fc,032bcdb6246e,c886aea1f8c2,,175.22,170.0,171.0,840b483218c1,1998-12-27,10,4,0,
fd1bd0268568,e06faf18acb0,b4d4e9aa4b7e,,143.49,125.0,182.29,d01479a6f40f,1993-05-09,11,4,0,
ca3d7d62ed31,949c8cfee4d5,042b5befb105,,169.23,115.0,193.96,a070e8d1e23f,1990-04-25,12,0,0,
989196b1a396,344b8a736b0c,6fb6954d1a72,a05bebd46370,201.27,230.0,194.5,d01479a6f40f,1989-01-04,16,13,0,
da370fa1c880,135509c63974,cf863e52918a,6cce3413eadd,148.67,155.0,159.76,d01479a6f40f,1988-12-19,25,7,0,
11e01e717a60,cfda3f9b29bf,39170d446118,2b11b4e29248,192.89,155.0,201.32,d01479a6f40f,1993-07-15,12,9,0,1.0
737a0ae89092,6f5fdc6ef7bf,ab1b920f9294,0839a5dfd207,183.47,145.0,180.14,d01479a6f40f,1983-07-24,29,10,0,
d3cbad31b11e,ebea31ee9a31,d41ff73ae6c4,,175.99,145.0,201.99,d01479a6f40f,1990-11-07,11,9,0,
1adc23b86ef0,efa8ef710878,f502eba1fa9f,af7b78c2c62e,152.88,135.0,186.38,d01479a6f40f,1991-08-08,18,4,0,
1ac836644645,12c69a846146,31a950c5a563,4d09a8acfe9e,171.99,125.0,174.72,d01479a6f40f,1995-05-04,8,1,0,
3be1749efb8b,0e16dd1ceef3,b782f22746e1,,137.65,125.0,166.96,d01479a6f40f,1985-10-20,5,9,0,
c4883f00d425,5e228b7c95fd,5267c20ad1a2,e753a4995afa,157.46,125.0,178.15,d01479a6f40f,2000-07-09,8,0,0,2.0
078e4cee9f46,19df0fb882ee,f6e5d3ab0715,6bdbbfca4529,171.24,135.0,153.38,a070e8d1e23f,1988-11-22,5,2,0,1.0
5b3bf13babbe,38909a39ccca,b3fbf949a4bd,699cb2912ef9,163.46,145.0,169.56,d01479a6f40f,1993-10-05,18,9,0,
8248e64923cb,2a50b23f0831,40abf580d129,dcd34081dd06,202.92,260.0,184.84,d01479a6f40f,1994-09-23,11,5,0,
42edca00a3b2,b1b236496d98,c67239a00553,,157.75,135.0,167.87,d01479a6f40f,1988-01-02,5,5,0,
10eacfd174ea,dcd8c4fbfb79,e6dd4c6c550a,1905b4f9b243,182.16,135.0,212.49,d01479a6f40f,1993-06-19,17,0,0,0.0
4a9bfa8b3c18,6e8eb3baeef5,81e021d4b3d3,300adbf2c8eb,207.04,264.0,176.62,a070e8d1e23f,1992-11-01,12,5,0,
b10d0a0ed4fc,78e5fc70c1c1,f1da463d958d,f7db1e821c90,186.58,125.0,161.63,840b483218c1,1990-11-15,17,7,0,
067e3d1b77d8,cd6688841709,c7997352b609,e375a159bffc,152.88,155.0,163.32,d01479a6f40f,1992-05-30,20,4,0,
c52e0d0bbd4f,51c650b472eb,91b64022551e,37519e0b0e3d,168.68,155.0,158.34,d01479a6f40f,1993-01-12,21,7,0,0.0
1ef67446bf73,be19d1d84324,2717a1cef0bc,4e92664cc013,194.81,135.0,152.76,d01479a6f40f,1990-12-19,14,8,0,
a3269030f6a9,03f95909f46a,7c02f7519dc6,f4b69c2914ff,147.98,115.0,156.33,d01479a6f40f,1991-02-01,7,4,0,
0ebf30d43067,024d74555055,198f1e7c2c34,,163.72,265.0,237.49,d01479a6f40f,1982-04-09,43,22,0,
b2163e4300f5,8da314114ced,b6f55845cf79,,202.67,185.0,162.93,840b483218c1,1991-09-19,11,4,0,
46e83f3d5cab,9feaf12101cc,d599d9acde5b,1ac43e59d983,216.79,155.0,181.41,d01479a6f40f,1996-04-21,14,3,0,
42e75bcb86b3,c50d8dee04bd,a2cd31f84ecb,,210.9,265.0,177.39,d01479a6f40f,1995-11-18,9,0,0,
0f62f263f9db,3112768e3520,0f572e0f464f,ca577581e196,195.57,135.0,127.02,d01479a6f40f,1987-06-07,12,12,2,
e9e0aa42878f,0ad1b6012c5a,13af472cc5dd,,203.75,205.0,178.24,d01479a6f40f,1991-10-23,16,3,0,
4ddd0f4dff18,ba6b7a16db9c,7ecba723aac7,ea7d446a82d2,170.51,145.0,176.74,d01479a6f40f,1988-06-04,19,3,0,
e1d38e7bbf30,e747cbb212b6,67b53a03ce7a,,164.29,265.0,206.02,d01479a6f40f,1989-06-19,19,4,1,
99e1474ff347,2f11049f68ef,5b11a42ce5a7,96940033f386,167.73,125.0,191.68,d01479a6f40f,1998-05-29,4,0,3,
a2a82ed73618,cb81266494cb,1aa540c75a8a,,166.52,115.0,180.11,d01479a6f40f,1994-04-27,16,3,0,
349e216be8f9,877797767b3a,001e5a481ef7,80990a30d22c,197.56,185.0,209.14,a070e8d1e23f,1986-07-26,25,18,1,2.0
71bce3050464,4375782486ec,7c02f7519dc6,9ab5d6eb7288,176.19,145.0,186.41,d01479a6f40f,1996-07-21,13,3,0,
972559f2886f,cf2d5af18d38,055cf3299c43,,186.28,115.0,172.11,d01479a6f40f,1985-07-22,16,8,0,
f874ad51bee3,eee1107b0575,1668009f3e3d,,162.25,185.0,186.64,a070e8d1e23f,1991-11-28,11,3,0,
16ad408fdc84,b8603b1a31d6,6e78ef302b07,7861da44c8f2,209.12,235.0,218.09,d01479a6f40f,1981-04-22,25,6,0,
4d91b087b7dc,8bc056786ba3,f38b3f2f4352,f25d35fc60b6,177.74,155.0,162.57,d01479a6f40f,1983-10-16,20,9,0,
04e192ba9547,b3f615ca33a6,ae4a02b9c3d4,,171.15,185.0,185.65,d01479a6f40f,1989-08-03,5,3,0,
c8d928509387,43e535594cbc,4fe06cb7fb36,4608998ee24e,164.36,115.0,187.1,d01479a6f40f,1985-01-02,14,5,0,
6ffc7b31c6ed,a25bb3b779b0,ce54baf5f028,83d8965d1fd1,169.55,170.0,183.5,d01479a6f40f,1989-12-31,26,7,0,
e4fc0e829a70,47ffb45b4bac,6156bda3868d,,205.59,205.0,216.62,d01479a6f40f,1992-06-23,13,1,0,2.0
1f6fb0b261a2,bdc55ae6747c,d1148f075d43,c181809c0318,176.7,115.0,118.56,d01479a6f40f,1993-01-23,6,0,0,
9a2d56789686,44ae4020c7b4,02734e6286b6,68f5e3717aa2,188.53,155.0,179.99,d01479a6f40f,1995-06-07,19,1,0,
6acc59ac1162,b9a1efa8a057,9e6c216502f4,3574c3120ca2,154.34,155.0,188.9,d01479a6f40f,1985-10-24,13,3,0,
5b6e38cc4d0b,84271aea6127,8a59cd84bade,,169.71,135.0,159.24,d01479a6f40f,1984-08-04,22,12,0,
773117dd51e4,6c08bf07c875,98ab2667e6b7,e0b97a445bb6,192.41,260.0,216.04,d01479a6f40f,1991-12-05,8,6,0,1.0
eb3f2f9127bd,41010d5e8f09,ccacdffe22da,37519e0b0e3d,166.2,155.0,180.73,d01479a6f40f,1987-01-04,22,7,0,
5b6aae115cac,662c9573adac,e6b7ac2a3c66,,162.95,254.0,213.01,d01479a6f40f,1992-07-05,7,1,0,
8e49e384fb24,9ca54cd098d5,6df7c08a8301,ab7cfd51282f,192.95,170.0,180.31,d01479a6f40f,1993-10-17,13,1,0,1.0
62a090a03ea6,fc9593b386b3,11f1681eb61a,,168.38,135.0,177.7,d01479a6f40f,1996-01-22,19,0,0,
