2.283201997e-01 1.099212331e+00 2.460125507e-03 6.833426956e-11 23.406609725 5.148918865 1.712982270
2.331581949e-01 1.099247067e+00 2.409154425e-03 6.978223986e-11 23.385641582 5.149172582 1.712928052
2.380987049e-01 1.099283572e+00 2.359243202e-03 7.126089196e-11 23.364673439 5.149432475 1.712870239
2.431439020e-01 1.099321933e+00 2.310369904e-03 7.277087600e-11 23.343705296 5.149555380 1.712760888
2.482960043e-01 1.099362242e+00 2.262513055e-03 7.431285585e-11 23.322737153 5.149829691 1.712695904
2.535572772e-01 1.099404592e+00 2.215651621e-03 7.588750952e-11 23.301769010 5.150111182 1.712626974
2.589300340e-01 1.099449084e+00 2.169765009e-03 7.749552936e-11 23.280800867 5.150400224 1.712553980
2.644166369e-01 1.099495820e+00 2.124833052e-03 7.913762236e-11 23.259832724 5.150557732 1.712430307
2.700194983e-01 1.099544909e+00 2.080836004e-03 8.081451053e-11 23.238864581 5.150864553 1.712349309
2.757410816e-01 1.099596463e+00 2.037754530e-03 8.252693114e-11 23.217896438 5.151180207 1.712263890
2.815839025e-01 1.099650599e+00 1.995569692e-03 8.427563712e-11 23.196928295 5.151505183 1.712173934
2.875505299e-01 1.099707439e+00 1.954262949e-03 8.606139732e-11 23.175960152 5.151839977 1.712079318
2.936435874e-01 1.099767111e+00 1.913816147e-03 8.788499695e-11 23.154992009 5.152185092 1.711979912
2.998657537e-01 1.099829747e+00 1.874211506e-03 8.974723774e-11 23.134023866 5.152541093 1.711875596
3.062197648e-01 1.099895484e+00 1.835431615e-03 9.164893855e-11 23.113055723 5.152908563 1.711766247
3.127084144e-01 1.099964467e+00 1.797459428e-03 9.359093550e-11 23.092087580 5.153288119 1.711651743
3.193345553e-01 1.100036843e+00 1.760278249e-03 9.557408241e-11 23.071119437 5.153680403 1.711531959
3.261011009e-01 1.100112767e+00 1.723871730e-03 9.759925123e-11 23.050151294 5.154086089 1.711406773
3.330110264e-01 1.100192400e+00 1.688223862e-03 9.966733243e-11 23.029183151 5.154505881 1.711276057
3.400673699e-01 1.100275909e+00 1.653318971e-03 1.017792353e-10 23.008215008 5.154940509 1.711139685
3.472732339e-01 1.100363466e+00 1.619141704e-03 1.039358883e-10 22.987246865 5.155390734 1.710997530
3.546317867e-01 1.100455252e+00 1.585677030e-03 1.061382398e-10 22.966278722 5.155857341 1.710849459
3.621462637e-01 1.100551453e+00 1.552910228e-03 1.083872581e-10 22.945310579 5.156320300 1.710688392
3.698199689e-01 1.100652262e+00 1.520826882e-03 1.106839319e-10 22.924342436 5.156892853 1.710551659
3.776562762e-01 1.100757881e+00 1.489412878e-03 1.130292712e-10 22.903374293 5.157377323 1.710372941
3.856586310e-01 1.100868518e+00 1.458654394e-03 1.154243071e-10 22.882406151 5.157955174 1.710212284
3.938305519e-01 1.100984389e+00 1.428537893e-03 1.178700927e-10 22.861438008 5.158552288 1.710044532
4.021756319e-01 1.101105720e+00 1.399050122e-03 1.203677032e-10 22.840469865 5.159100384 1.709846461
4.106975401e-01 1.101232743e+00 1.370178101e-03 1.229182370e-10 22.819501722 5.159740633 1.709664650
4.194000235e-01 1.101365701e+00 1.341909121e-03 1.255228153e-10 22.798533579 5.160403190 1.709475331
4.282869083e-01 1.101504844e+00 1.314230736e-03 1.281825834e-10 22.777565436 5.161089145 1.709278366
4.373621019e-01 1.101650432e+00 1.287130759e-03 1.308987107e-10 22.756597293 5.161784946 1.709068725
4.466295945e-01 1.101802734e+00 1.260597254e-03 1.336723914e-10 22.735629150 5.162561787 1.708869616
4.560934608e-01 1.101962032e+00 1.234618537e-03 1.365048451e-10 22.714661007 5.163345496 1.708655777
4.657578618e-01 1.102128617e+00 1.209183166e-03 1.393973171e-10 22.693692864 5.164102437 1.708415448
4.756270469e-01 1.102302788e+00 1.184279933e-03 1.423510792e-10 22.672724721 5.164972725 1.708194774
4.857053553e-01 1.102484859e+00 1.159897866e-03 1.453674301e-10 22.651756578 5.165803338 1.707942174
4.959972182e-01 1.102675152e+00 1.136026220e-03 1.484476961e-10 22.630788435 5.166756905 1.707711276
5.065071607e-01 1.102874003e+00 1.112654472e-03 1.515932313e-10 22.609820292 5.167652680 1.707441237
5.172398038e-01 1.103081760e+00 1.089772320e-03 1.548054190e-10 22.588852149 5.168610716 1.707171468
5.281998665e-01 1.103298783e+00 1.067369675e-03 1.580856714e-10 22.567884006 5.169604482 1.706892511
5.393921676e-01 1.103525446e+00 1.045436656e-03 1.614354307e-10 22.546915863 5.170740767 1.706639335
5.508216282e-01 1.103762136e+00 1.023963591e-03 1.648561698e-10 22.525947720 5.171819274 1.706344541
5.624932736e-01 1.104009252e+00 1.002941004e-03 1.683493928e-10 22.504979577 5.172937547 1.706039999
5.744122356e-01 1.104267211e+00 9.823596197e-04 1.719166355e-10 22.484011434 5.174097198 1.705725592
5.865837546e-01 1.104536441e+00 9.622103530e-04 1.755594663e-10 22.463043291 5.175299876 1.705401211
5.990131822e-01 1.104817388e+00 9.424843092e-04 1.792794869e-10 22.442075148 5.176526015 1.705059666
6.117059834e-01 1.105110511e+00 9.231727759e-04 1.830783330e-10 22.421107005 5.177884264 1.704736500
6.246677390e-01 1.105416282e+00 9.042672194e-04 1.869576749e-10 22.400138862 5.179202818 1.704373765
6.379041480e-01 1.105735197e+00 8.857592891e-04 1.909192181e-10 22.379170719 5.180699498 1.704043385
6.514210301e-01 1.106067771e+00 8.676408091e-04 1.949647045e-10 22.358202576 5.182051198 1.703636970
6.652243284e-01 1.106414531e+00 8.499037685e-04 1.990959128e-10 22.337234433 5.183581532 1.703261704
6.793201120e-01 1.106776017e+00 8.325403187e-04 2.033146595e-10 22.316266290 5.185165524 1.702875236
6.937145784e-01 1.107152790e+00 8.155427762e-04 2.076227993e-10 22.295298147 5.186805154 1.702477538
7.084140567e-01 1.107545432e+00 7.989036178e-04 2.120222266e-10 22.274330004 5.188517933 1.702073757
7.234250099e-01 1.107954542e+00 7.826154748e-04 2.165148756e-10 22.253361861 5.190289565 1.701658443
7.387540379e-01 1.108380740e+00 7.666711318e-04 2.211027217e-10 22.232393719 5.192122266 1.701231653
7.544078807e-01 1.108824664e+00 7.510635209e-04 2.257877820e-10 22.211425576 5.194018287 1.700793464
7.703934208e-01 1.109286972e+00 7.357857202e-04 2.305721165e-10 22.190457433 5.195979967 1.700343989
7.867176869e-01 1.109768342e+00 7.208309498e-04 2.354578288e-10 22.169489290 5.198009580 1.699883328
8.033878563e-01 1.110269476e+00 7.061925719e-04 2.404470669e-10 22.148521147 5.200109498 1.699411628
8.204112586e-01 1.110791094e+00 6.918640825e-04 2.455420246e-10 22.127553004 5.202316043 1.698940364
8.377953786e-01 1.111333938e+00 6.778391119e-04 2.507449420e-10 22.106584861 5.204470481 1.698416011
8.555478597e-01 1.111898773e+00 6.641114218e-04 2.560581067e-10 22.085616718 5.206830072 1.697923724
8.736765074e-01 1.112486385e+00 6.506749006e-04 2.614838549e-10 22.064648575 5.209266937 1.697420302
8.921892924e-01 1.113097581e+00 6.375235614e-04 2.670245720e-10 22.043680432 5.211783778 1.696906092
9.110943544e-01 1.113733192e+00 6.246515401e-04 2.726826943e-10 22.022712289 5.214275185 1.696345429
9.304000056e-01 1.114394070e+00 6.120530914e-04 2.784607094e-10 22.001744146 5.216944292 1.695805526
9.501147342e-01 1.115081091e+00 5.997225873e-04 2.843611579e-10 21.980776003 5.219755697 1.695274113
9.702472085e-01 1.115795151e+00 5.876545128e-04 2.903866341e-10 21.959807860 5.222590612 1.694711159
9.908062802e-01 1.116537172e+00 5.758434660e-04 2.965397872e-10 21.938839717 5.225521211 1.694140326
1.011800989e+00 1.117308095e+00 5.642841523e-04 3.028233227e-10 21.917871574 5.228596187 1.693577485
1.033240565e+00 1.118108885e+00 5.529713850e-04 3.092400032e-10 21.896903431 5.231768529 1.693006651
1.055134436e+00 1.118940528e+00 5.419000797e-04 3.157926503e-10 21.875935288 5.235041082 1.692428501
1.077492227e+00 1.119804032e+00 5.310652552e-04 3.224841446e-10 21.854967145 5.238323609 1.691812737
1.100323769e+00 1.120700425e+00 5.204620282e-04 3.293174285e-10 21.833999002 5.241809607 1.691223689
1.123639100e+00 1.121630757e+00 5.100856130e-04 3.362955062e-10 21.813030860 5.245413095 1.690632582
1.147448473e+00 1.122596099e+00 4.999313184e-04 3.434214465e-10 21.792062716 5.249127152 1.690037057
1.171762354e+00 1.123597543e+00 4.899945477e-04 3.506983818e-10 21.771094573 5.252954665 1.689438082
1.196591435e+00 1.124636199e+00 4.802707925e-04 3.581295119e-10 21.750126430 5.256814505 1.688808689
1.221946632e+00 1.125713199e+00 4.707556350e-04 3.657181040e-10 21.729158287 5.260881669 1.688207350
1.247839093e+00 1.126829690e+00 4.614447421e-04 3.734674946e-10 21.708190144 5.265086593 1.687611094
1.274280203e+00 1.127986837e+00 4.523338650e-04 3.813810911e-10 21.687222002 5.269414502 1.687015283
1.301281588e+00 1.129185821e+00 4.434188374e-04 3.894623731e-10 21.666253858 5.273868308 1.686421257
1.328855119e+00 1.130427840e+00 4.346955744e-04 3.977148935e-10 21.645285715 5.278369733 1.685803374
1.357012920e+00 1.131714104e+00 4.261600684e-04 4.061422808e-10 21.624317572 5.283088130 1.685218620
1.385767371e+00 1.133045835e+00 4.178083884e-04 4.147482404e-10 21.603349429 5.287940549 1.684639971
1.415131115e+00 1.134424266e+00 4.096366779e-04 4.235365561e-10 21.582381287 5.292869328 1.684048923
1.445117063e+00 1.135850636e+00 4.016411523e-04 4.325110921e-10 21.561413143 5.297986930 1.683483774
1.475738398e+00 1.137326172e+00 3.938180917e-04 4.416757940e-10 21.540445001 5.303262254 1.682935073
1.507008585e+00 1.138852142e+00 3.861638577e-04 4.510346917e-10 21.519476858 5.308669973 1.682395384
1.538941372e+00 1.140429859e+00 3.786748937e-04 4.605918998e-10 21.498508715 5.314235721 1.681874354
1.571550800e+00 1.142060577e+00 3.713476877e-04 4.703516208e-10 21.477540572 5.319950290 1.681370135
1.604851205e+00 1.143745533e+00 3.641787878e-04 4.803181452e-10 21.456572429 5.325800644 1.680879716
1.638857231e+00 1.145485997e+00 3.571648162e-04 4.904958560e-10 21.435604286 5.331805171 1.680410662
1.673583827e+00 1.147283230e+00 3.503024566e-04 5.008892271e-10 21.414636143 5.338004307 1.679978006
1.709046263e+00 1.149138488e+00 3.435884525e-04 5.115028288e-10 21.393668000 5.344343270 1.679565151
1.745260132e+00 1.151053014e+00 3.370196057e-04 5.223413279e-10 21.372699857 5.350839965 1.679179854
1.782241355e+00 1.153028045e+00 3.305927778e-04 5.334094895e-10 21.351731714 5.357443285 1.678806979
1.820006192e+00 1.155064796e+00 3.243048845e-04 5.447121800e-10 21.330763571 5.364263242 1.678485226
1.858571248e+00 1.157164468e+00 3.181528977e-04 5.562543692e-10 21.309795428 5.371236927 1.678195772
1.897953479e+00 1.159328249e+00 3.121338455e-04 5.680411318e-10 21.288827285 5.378374939 1.677944419
1.938170200e+00 1.161557301e+00 3.062448082e-04 5.800776500e-10 21.267859142 5.385678333 1.677733915
1.979239094e+00 1.163852762e+00 3.004829185e-04 5.923692163e-10 21.246890999 5.393187221 1.677580152
2.021178219e+00 1.166215739e+00 2.948453593e-04 6.049212353e-10 21.225922856 5.400826315 1.677460682
2.064006013e+00 1.168647304e+00 2.893293631e-04 6.177392252e-10 21.204954713 5.408632693 1.677390641
2.107741308e+00 1.171148504e+00 2.839322139e-04 6.308288224e-10 21.183986570 5.416606758 1.677373065
2.152403332e+00 1.173720342e+00 2.786512423e-04 6.441957815e-10 21.163018427 5.424748720 1.677411055
2.198011724e+00 1.176363781e+00 2.734838265e-04 6.578459805e-10 21.142050284 5.433044087 1.677502938
2.244586535e+00 1.179079737e+00 2.684273910e-04 6.717854203e-10 21.121082141 5.441525520 1.677662887
2.292148244e+00 1.181869082e+00 2.634794069e-04 6.860202303e-10 21.100113998 5.450191057 1.677893664
2.340717763e+00 1.184732633e+00 2.586373894e-04 7.005566690e-10 21.079145855 5.458994368 1.678183363
2.390316447e+00 1.187671151e+00 2.538988977e-04 7.154011280e-10 21.058177712 5.467990567 1.678554025
2.440966103e+00 1.190685341e+00 2.492615355e-04 7.305601339e-10 21.037209569 5.477132822 1.678993829
2.492689001e+00 1.193775841e+00 2.447229482e-04 7.460403518e-10 21.016241426 5.486438216 1.679512389
2.545507882e+00 1.196943218e+00 2.402808225e-04 7.618485881e-10 20.995273283 5.495914242 1.680116241
2.599445969e+00 1.200187977e+00 2.359328885e-04 7.779917930e-10 20.974305141 5.505544667 1.680804135
2.654526979e+00 1.203510551e+00 2.316769175e-04 7.944770650e-10 20.953336998 5.515335240 1.681582265
2.710775129e+00 1.206911292e+00 2.275107206e-04 8.113116519e-10 20.932368855 5.525268811 1.682449309
2.768215150e+00 1.210390468e+00 2.234321484e-04 8.285029555e-10 20.911400712 5.535368961 1.683417635
2.826872298e+00 1.213948264e+00 2.194390913e-04 8.460585348e-10 20.890432569 5.545622668 1.684487525
2.886772363e+00 1.217584775e+00 2.155294784e-04 8.639861084e-10 20.869464426 5.556003524 1.685654902
2.947941681e+00 1.221299968e+00 2.117012712e-04 8.822935585e-10 20.848496283 5.566540425 1.686934249
3.010407147e+00 1.225093722e+00 2.079524712e-04 9.009889345e-10 20.827528140 5.577208298 1.688322152
3.074196226e+00 1.228965984e+00 2.042811458e-04 9.200804566e-10 20.806559997 5.588016146 1.689826559
3.139336966e+00 1.232916373e+00 2.006853609e-04 9.395765191e-10 20.785591854 5.598953317 1.691449073
3.205858006e+00 1.236944450e+00 1.971632287e-04 9.594856935e-10 20.764623711 5.610014706 1.693193205
3.273788596e+00 1.241049684e+00 1.937129008e-04 9.798167341e-10 20.743655568 5.621197940 1.695063441
3.343158602e+00 1.245231379e+00 1.903325576e-04 1.000578579e-09 20.722687425 5.632493329 1.697061922
3.413998524e+00 1.249488778e+00 1.870204246e-04 1.021780358e-09 20.701719282 5.643893686 1.699191651
3.486339511e+00 1.253821020e+00 1.837747651e-04 1.043431393e-09 20.680751139 5.655396405 1.701457192
3.560213369e+00 1.258227125e+00 1.805938783e-04 1.065541202e-09 20.659782996 5.666996779 1.703862440
3.635652578e+00 1.262705962e+00 1.774760946e-04 1.088119508e-09 20.638814853 5.678684430 1.706409437
3.712690307e+00 1.267256122e+00 1.744197588e-04 1.111176237e-09 20.617846710 5.690454243 1.709102086
3.791360429e+00 1.271876128e+00 1.714232604e-04 1.134721527e-09 20.596878567 5.702295581 1.711942405
3.871697533e+00 1.276564469e+00 1.684850373e-04 1.158765730e-09 20.575910424 5.714204183 1.714934447
3.953736942e+00 1.281319427e+00 1.656035521e-04 1.183319419e-09 20.554942281 5.726168606 1.718079877
4.037514726e+00 1.286139009e+00 1.627772845e-04 1.208393388e-09 20.533974138 5.738185322 1.721383029
4.123067721e+00 1.291021088e+00 1.600047501e-04 1.233998662e-09 20.513005995 5.750237196 1.724843619
4.210433543e+00 1.295963520e+00 1.572845150e-04 1.260146501e-09 20.492037852 5.762320255 1.728465554
4.299650605e+00 1.300963872e+00 1.546151615e-04 1.286848399e-09 20.471069709 5.774427113 1.732251574
4.390758134e+00 1.306019484e+00 1.519952966e-04 1.314116098e-09 20.450101566 5.786541742 1.736201436
4.483796187e+00 1.311127572e+00 1.494235654e-04 1.341961586e-09 20.429133423 5.798657873 1.740317948
4.578805671e+00 1.316285233e+00 1.468986501e-04 1.370397106e-09 20.408165281 5.810764108 1.744601966
4.675828361e+00 1.321489267e+00 1.444192506e-04 1.399435162e-09 20.387197138 5.822850484 1.749054677
4.774906916e+00 1.326736283e+00 1.419840972e-04 1.429088520e-09 20.366228994 5.834900633 1.753674872
4.876084897e+00 1.332022781e+00 1.395919589e-04 1.459370219e-09 20.345260851 5.846910174 1.758464980
4.979406791e+00 1.337344990e+00 1.372416262e-04 1.490293572e-09 20.324292708 5.858864318 1.763423682
5.084918026e+00 1.342698912e+00 1.349319164e-04 1.521872176e-09 20.303324565 5.870751126 1.768550253
5.192664993e+00 1.348080394e+00 1.326616808e-04 1.554119915e-09 20.282356423 5.882557175 1.773843024
5.302695067e+00 1.353485055e+00 1.304297972e-04 1.587050969e-09 20.261388280 5.894273399 1.779301336
5.415056625e+00 1.358908266e+00 1.282351682e-04 1.620679815e-09 20.240420137 5.905885121 1.784922185
5.529799070e+00 1.364345240e+00 1.260767301e-04 1.655021241e-09 20.219451994 5.917380457 1.790702912
5.646972853e+00 1.369790939e+00 1.239534437e-04 1.690090345e-09 20.198483851 5.928747011 1.796640123
5.766629492e+00 1.375240114e+00 1.218642979e-04 1.725902547e-09 20.177515708 5.939972377 1.802729771
5.888821597e+00 1.380687323e+00 1.198083115e-04 1.762473592e-09 20.156547565 5.951043649 1.808966943
6.013602895e+00 1.386126904e+00 1.177845303e-04 1.799819559e-09 20.135579422 5.961948903 1.815346320
6.141028248e+00 1.391552991e+00 1.157920284e-04 1.837956870e-09 20.114611279 5.972674836 1.821861337
6.271153683e+00 1.396959526e+00 1.138299087e-04 1.876902292e-09 20.093643136 5.983209966 1.828505196
6.404036413e+00 1.402340264e+00 1.118973029e-04 1.916672949e-09 20.072674993 5.993542251 1.835270033
6.539734865e+00 1.407688782e+00 1.099933720e-04 1.957286327e-09 20.051706850 6.003660033 1.842147188
6.678308702e+00 1.412998497e+00 1.081173064e-04 1.998760283e-09 20.030738707 6.013551328 1.849126933
6.819818851e+00 1.418262674e+00 1.062683266e-04 2.041113052e-09 20.009770564 6.023205760 1.856199081
6.964327533e+00 1.423474457e+00 1.044456840e-04 2.084363256e-09 19.988802421 6.032612555 1.863352289
7.111898283e+00 1.428626867e+00 1.026486600e-04 2.128529911e-09 19.967834278 6.041761763 1.870574457
7.262595988e+00 1.433712853e+00 1.008765686e-04 2.173632436e-09 19.946866135 6.050643897 1.877852581
7.416486904e+00 1.438725291e+00 9.912875497e-05 2.219690662e-09 19.925897992 6.059250203 1.885172863
7.573638694e+00 1.443657053e+00 9.740459877e-05 2.266724840e-09 19.904929849 6.067572725 1.892520715
7.734120456e+00 1.448501000e+00 9.570351203e-05 2.314755649e-09 19.883961706 6.075603932 1.899880690
7.898002748e+00 1.453250054e+00 9.402494218e-05 2.363804208e-09 19.862993563 6.083337607 1.907236791
8.065357628e+00 1.457897213e+00 9.236837093e-05 2.413892082e-09 19.842025420 6.090768059 1.914572281
8.236258677e+00 1.462435630e+00 9.073331724e-05 2.465041294e-09 19.821057277 6.097890934 1.921870005
8.410781037e+00 1.466858615e+00 8.911933491e-05 2.517274334e-09 19.800089134 6.104702478 1.929112253
8.589001442e+00 1.471159722e+00 8.752601549e-05 2.570614166e-09 19.779120991 6.111200122 1.936281043
8.770998252e+00 1.475332816e+00 8.595298941e-05 2.625084244e-09 19.758152848 6.117382686 1.943358306
8.956851487e+00 1.479372052e+00 8.439992182e-05 2.680708517e-09 19.737184705 6.123249450 1.950325753
9.146642862e+00 1.483272042e+00 8.286651917e-05 2.737511441e-09 19.716216562 6.128801395 1.957165391
9.340455825e+00 1.487027857e+00 8.135252581e-05 2.795517992e-09 19.695248420 6.134040735 1.963859565
9.538375592e+00 1.490635078e+00 7.985772340e-05 2.854753674e-09 19.674280277 6.138970600 1.970391045
9.740489183e+00 1.494089857e+00 7.838193070e-05 2.915244531e-09 19.653312134 6.143595342 1.976743310
9.946885464e+00 1.497388975e+00 7.692500298e-05 2.977017160e-09 19.632343991 6.147920342 1.982900691
1.015765518e+01 1.500529889e+00 7.548683078e-05 3.040098721e-09 19.611375848 6.151952141 1.988848612
1.037289101e+01 1.503510802e+00 7.406733961e-05 3.104516952e-09 19.590407705 6.155698576 1.994573834
1.059268758e+01 1.506330695e+00 7.266648787e-05 3.170300172e-09 19.569439562 6.159168724 2.000064628
1.081714154e+01 1.508989186e+00 7.128425627e-05 3.237477310e-09 19.548471419 6.162371026 2.005310391
1.104635156e+01 1.511486847e+00 6.992066001e-05 3.306077895e-09 19.527503276 6.165316433 2.010302762
1.128041844e+01 1.513824895e+00 6.857573023e-05 3.376132096e-09 19.506535133 6.168014986 2.015034721
1.151944508e+01 1.516005422e+00 6.724952230e-05 3.447670711e-09 19.485566990 6.170478178 2.019501426
1.176353658e+01 1.518031314e+00 6.594210867e-05 3.520725195e-09 19.464598847 6.172718200 2.023700073
1.201280027e+01 1.519906199e+00 6.465357405e-05 3.595327671e-09 19.443630704 6.174747608 2.027629840
1.226734573e+01 1.521634338e+00 6.338400874e-05 3.671510935e-09 19.422662561 6.176578533 2.031291659
1.252728488e+01 1.523220713e+00 6.213351037e-05 3.749308484e-09 19.401694418 6.178224033 2.034688618
1.279273202e+01 1.524670855e+00 6.090217514e-05 3.828754527e-09 19.380726275 6.179696869 2.037825526
1.306380386e+01 1.525990554e+00 5.969008561e-05 3.909883994e-09 19.359758132 6.181007255 2.040708100
1.334061958e+01 1.527186515e+00 5.849733597e-05 3.992732556e-09 19.338789989 6.182170119 2.043345168
1.362330090e+01 1.528265523e+00 5.732399830e-05 4.077336640e-09 19.317821846 6.183197496 2.045746102
1.391197209e+01 1.529234628e+00 5.617013060e-05 4.163733442e-09 19.296853703 6.184101169 2.047921487
1.420676009e+01 1.530101043e+00 5.503577321e-05 4.251960951e-09 19.275885560 6.184892492 2.049882888
1.450779450e+01 1.530872061e+00 5.392094682e-05 4.342057958e-09 19.254917417 6.185582362 2.051642645
1.481520769e+01 1.531554961e+00 5.282565006e-05 4.434064078e-09 19.233949274 6.186181032 2.053213616
1.512913482e+01 1.532156913e+00 5.174985768e-05 4.528019765e-09 19.212981131 6.186697960 2.054608938
1.544971391e+01 1.532684964e+00 5.069352170e-05 4.623966326e-09 19.192012988 6.187142299 2.055841986
1.577708591e+01 1.533145924e+00 4.965656914e-05 4.721945946e-09 19.171044846 6.187522397 2.056926044
1.611139478e+01 1.533546334e+00 4.863890291e-05 4.822001712e-09 19.150076702 6.187846002 2.057874198
1.645278748e+01 1.533892401e+00 4.764040180e-05 4.924177607e-09 19.129108560 6.188120083 2.058699135
1.680141414e+01 1.534189994e+00 4.666092208e-05 5.028518564e-09 19.108140416 6.188351119 2.059413109
1.715742802e+01 1.534444595e+00 4.570029820e-05 5.135070453e-09 19.087172274 6.188544907 2.060027767
1.752098567e+01 1.534661276e+00 4.475834382e-05 5.243880127e-09 19.066204130 6.188706526 2.060554052
1.789224693e+01 1.534844709e+00 4.383485416e-05 5.354995424e-09 19.045235987 6.188840542 2.061002203
1.827137504e+01 1.534999175e+00 4.292960792e-05 5.468465203e-09 19.024267844 6.188951131 2.061381742
1.865853669e+01 1.535128599e+00 4.204236995e-05 5.584339351e-09 19.003299701 6.189042391 2.061701554
1.905390210e+01 1.535236467e+00 4.117289039e-05 5.702668813e-09 18.982331559 6.189117499 2.061969588
1.945764513e+01 1.535325809e+00 4.032090580e-05 5.823505625e-09 18.961363415 6.189178406 2.062192752
1.986994327e+01 1.535399389e+00 3.948614573e-05 5.946902908e-09 18.940395273 6.189227503 2.062377481
2.029097781e+01 1.535459655e+00 3.866833224e-05 6.072914920e-09 18.919427130 6.189267005 2.062529550
2.072093387e+01 1.535508735e+00 3.786718090e-05 6.201597066e-09 18.898458987 6.189298651 2.062654004
2.116000049e+01 1.535548463e+00 3.708240237e-05 6.333005924e-09 18.877490844 6.189323807 2.062755225
2.160837073e+01 1.535580424e+00 3.631370426e-05 6.467199276e-09 18.856522701 6.189343665 2.062837038
2.206624171e+01 1.535605979e+00 3.556079251e-05 6.604236117e-09 18.835554558 6.189359244 2.062902751
2.253381476e+01 1.535626284e+00 3.482337221e-05 6.744176704e-09 18.814586415 6.189371392 2.062955196
2.301129546e+01 1.535642314e+00 3.410114878e-05 6.887082566e-09 18.793618272 6.189380802 2.062996782
2.349889374e+01 1.535654890e+00 3.339382888e-05 7.033016532e-09 18.772650129 6.189388062 2.063029544
2.399682400e+01 1.535664685e+00 3.270112085e-05 7.182042771e-09 18.751681986 6.189393581 2.063055167
2.450530516e+01 1.535672209e+00 3.202273472e-05 7.334226803e-09 18.730713843 6.189397231 2.063074897
2.502456079e+01 1.535677779e+00 3.135838184e-05 7.489635542e-09 18.709745700 6.189397949 2.063089447
2.555481919e+01 1.535682272e+00 3.070779029e-05 7.648337315e-09 18.688777557 6.189400759 2.063101364
2.609631352e+01 1.535685689e+00 3.007067546e-05 7.810401904e-09 18.667809414 6.189402986 2.063110472
2.664928185e+01 1.535688214e+00 2.944676218e-05 7.975900564e-09 18.646841271 6.189404203 2.063117202
2.721396732e+01 1.535690060e+00 2.883578124e-05 8.144906062e-09 18.625873128 6.189404714 2.063122119
2.779061820e+01 1.535691346e+00 2.823746704e-05 8.317492704e-09 18.604904985 6.189404310 2.063125518
2.837948803e+01 1.535692295e+00 2.765156121e-05 8.493736373e-09 18.583936842 6.189404036 2.063128037
2.898083573e+01 1.535692971e+00 2.707780766e-05 8.673714561e-09 18.562968699 6.189403682 2.063129831
2.959492571e+01 1.535693452e+00 2.651595578e-05 8.857506404e-09 18.542000556 6.189403344 2.063131108
3.022202795e+01 1.535693809e+00 2.596575998e-05 9.045192704e-09 18.521032413 6.189403210 2.063132064
3.086241818e+01 1.535694059e+00 2.542697876e-05 9.236855985e-09 18.500064271 6.189403085 2.063132738
3.151637798e+01 1.535694239e+00 2.489937594e-05 9.432580522e-09 18.479096128 6.189403019 2.063133222
3.218419487e+01 1.535694367e+00 2.438271991e-05 9.632452366e-09 18.458127985 6.189402997 2.063133570
3.286616248e+01 1.535694455e+00 2.387678374e-05 9.836559399e-09 18.437159842 6.189402981 2.063133812
3.356258066e+01 1.535694508e+00 2.338134511e-05 1.004499136e-08 18.416191699 6.189402889 2.063133952
3.427375560e+01 1.535694543e+00 2.289618646e-05 1.025783990e-08 18.395223556 6.189402827 2.063134047
3.500000000e+01 1.535694563e+00 2.242109455e-05 1.047519859e-08 18.374255413 6.189402742 2.063134097
