idx,title,answer
367,Remove all characters from string which are not on whitelist,java.lang.String.replaceAll
368,Execute shell command in Tomcat,java.lang.Runtime.exec
369,Stable timer independent of system time,java.lang.System.nanoTime
370,"Shuffling a Deck of Cards , Redundancy after swapping two values",java.util.Collections.shuffle
371,How do I make my Android app generate a random number,java.util.Random.nextInt
372,String.join() vs other string concatenation operations,"java.lang.String.join,java.lang.String.concat,java.lang.String.split"
373,Scan a file folder in android for file paths,java.io.File.listFiles
374,Only let users input positive integers (no decimals or strings),java.lang.Integer.parseInt
375,How to make a list thread-safe for serialization,java.util.Collections.synchronizedList
376,Cube root of a negative number,java.lang.Math.cbrt
377,How to make an 2D ArrayList immutable,java.util.Collections.unmodifiableList
378,"Extract all occurrences of pattern K and check if string matches ""K*"" in 1 pass","java.util.regex.Matcher.matches,java.util.regex.Matcher.find,java.lang.String.matches"
379,Java 8 grouping using custom collector,"java.util.stream.Collectors.mapping,java.util.stream.Collectors.groupingBy"
380,How to detect overflow when convert string to integer in java,"java.math.BigInteger.BigInteger,java.lang.Integer.parseInt"
381,Is there a way to only have the OK button in a JOptionPane showInputDialog (and no CANCEL button),javax.swing.JOptionPane.showOptionDialog
382,Robust skipping of data in a java.io.InputStream and its subtypes,java.io.FileInputStream.skip
383,Can we call the Garbage Collector explicitly,java.lang.System.gc
384,What is optimal way to get four unique random number from 0-9,java.util.Collections.shuffle
385,Sorting a List alphabetically using compareTo() method,"java.lang.Comparable.compareTo,java.util.Collections.sort,java.lang.String.compareToIgnoreCase"
386,Java Sort List of Lists,java.util.Collections.sort
387,Converting a time String to ISO 8601 format,"java.time.format.DateTimeFormatter.ISO,java.time.Instant.toString"
388,Finding substring in a string in Java,"java.lang.String.contains,java.lang.String.indexOf"
389,Java - Wait for third party threads to finish,java.lang.Thread.join
390,Stop a Runnable submitted to ExecutorService,"java.util.concurrent.Future.cancel,java.util.concurrent.ExecutorService.submit"
391,String object to Boolean,"java.lang.Boolean.valueOf,java.lang.Boolean.parseBoolean"
392,killing a running thread in java,java.lang.Thread.interrupt
393,Case Insensitive matching in Java,java.lang.String.matches
394,Pick a number randomly from two numbers,"java.util.Collections.shuffle,java.util.Random.nextInt"
395,How to make ImageIO read from InputStream :Java,"javax.imageio.ImageIO.read,java.lang.Class.getResourceAsStream"
396,add custom attribute or metadata to file java,java.nio.file.Files.setAttribute
397,Find the index in an ArrayList that contains a string,"java.util.List.indexOf,java.lang.String.indexOf"
398,How to check if part of a string equals another string in android,java.lang.String.contains
399,How do I compare two-dimensional (or nested) Java Arrays,java.util.Arrays.deepEquals
400,Add all files recursively from root with Java 8 Stream,"java.nio.file.FileVisitOption.FOLLOW,java.nio.file.Files.walk"
401,Set main frame not resizable,java.awt.Frame.setResizable
402,Get the list of values using dom parser in android,org.w3c.dom.Node.getChildNodes
403,How to enumerate all environment variable in Java,java.lang.System.getenv
404,Write to same location in a console window with java,java.lang.System.console
405,How to initialize a TreeMap with pre-sorted data,java.util.TreeMap.putAll
406,Loading XML File which is in classpath in Java,"java.lang.ClassLoader.getResourceAsStream,java.lang.Class.getResourceAsStream"
407,How to call Collections.Shuffle on only part of an array Java,java.util.List.subList
408,Reopen database connection in Java,java.sql.DriverManager.getConnection
409,How to force terminate all workers in ThreadPoolExecutor immediately,java.util.concurrent.ThreadPoolExecutor.shutdownNow
410,How do I check if a BigDecimal is in a Set or Map in a scale independent way,"java.math.BigDecimal.stripTrailingZeros,java.math.BigDecimal.compareTo"
411,Java - Is it possible to add a JMenuBar to a JFrame's decoration window,javax.swing.JFrame.setJMenuBar
412,TimeZone validation in Java,java.util.TimeZone.getAvailableIDs
